student_id,grade,tech_savvy,timestamp,duration_minutes,engagement_score,completion_rate,quiz_score,material_rating,interaction_duration,related_materials,material_engagement_score,feature_engagement,jam_belajar,hari_dalam_minggu,akhir_pekan,efisiensi_belajar,rasio_penyelesaian,interaksi_total,material_type_encoded,preferensi_materi,jumlah_pengakses,engagement_rata2,gender_Male,learning_style_Kinesthetic,learning_style_Visual,subject_English,subject_History,subject_Mathematics,subject_Science,click_page_English,click_page_History,click_page_Home,click_page_Math,click_page_Science,performance_label_encoded,learning_speed_encoded,student_feedback_encoded,achievement_status_encoded,is_assessment_encoded
STU1120,0.8,1,2025-03-26 21:15:00,0.409090909090909,0.7777777777777777,0.977777777777778,0.5847013960703209,0.75,0.3333333333333333,Video Lesson Programming,0.960166939416453,0.2525997824597098,0.8571428571428572,2,0,0.1513564189009025,0.977777777777778,0.3581081081081081,0,0.2745098039215686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,1.0,1,0
STU1017,0.3999999999999999,0,2024-12-12 17:45:00,0.6454545454545454,0.8888888888888888,1.0,0.5681836543433301,0.25,0.8,Video Lesson Physics,0.2530215271532433,0.3298774180153486,0.2857142857142856,3,0,0.1131899060560181,1.0,0.602195945945946,0,0.1853496115427302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,2.0,1,0
STU1002,0.0,1,2025-05-18 20:00:00,0.009090909090909,0.6666666666666665,0.8555555555555555,0.3878942605997935,0.5,0.8,Audio Lecture Modern History,0.942258990119304,0.1077354379822434,0.714285714285714,6,1,0.6969130025517146,0.8555555555555555,0.0515202702702702,1,0.5952645209027007,0.6538461538461533,0.0706596681502631,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,1,1
STU1144,0.8,1,2025-02-01 15:15:00,0.8363636363636363,0.3333333333333333,0.9555555555555556,0.625,0.25,0.5333333333333334,Interactive Exercise Ancient Civilizations,0.6156811232934086,0.5389839325506166,0.0,5,1,0.0332911489283597,0.9555555555555556,0.3310810810810811,0,0.2042175360710322,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2.0,2.0,1,0
STU1187,0.0,1,2024-10-23 16:45:00,0.5454545454545454,0.7777777777777777,0.7999999999999999,0.5847013960703209,0.25,0.4666666666666667,Video Lesson Programming,0.3325434368052288,0.1845964240344895,0.1428571428571428,2,0,0.1167179028824841,0.7999999999999999,0.4594594594594595,2,0.1553829078801332,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,0.0,1,0
STU1043,0.5999999999999999,1,2025-06-25 15:15:00,0.5636363636363636,0.5555555555555556,0.6888888888888889,0.0,0.25,0.7333333333333334,Interactive Exercise Ancient Civilizations,0.4689347515494337,0.4543840323329537,0.0,2,0,0.0823199315255259,0.6888888888888889,0.3513513513513514,0,0.169811320754717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,2.0,0,1
STU1183,0.8,1,2025-02-16 19:15:00,0.8999999999999999,0.3333333333333333,0.8333333333333334,0.375,0.5,0.0666666666666667,Interactive Exercise Algebra,0.853616654280294,0.6649625302161895,0.5714285714285712,6,1,0.0304923601195549,0.8333333333333333,0.3547297297297297,0,0.3978912319644839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1,0
STU1141,0.8,0,2024-12-08 19:15:00,0.2999999999999999,0.2222222222222222,0.9888888888888888,1.0,0.25,1.0,Video Lesson Programming,0.4664934346214637,0.3225980051157171,0.5714285714285712,6,1,0.0672438968193026,0.9888888888888888,0.0954391891891892,2,0.45338512763596,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1
STU1124,0.5999999999999999,0,2025-05-13 22:15:00,0.7818181818181817,0.7777777777777777,0.977777777777778,0.5912314024085137,0.75,0.5333333333333334,Interactive Exercise Vocabulary,0.1882280420886091,0.5793840725909646,1.0,1,0,0.0823199318470881,0.977777777777778,0.6351351351351352,1,0.3740288568257491,0.6538461538461533,0.0706596681502631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,1,0
STU1193,0.5999999999999999,0,2025-03-29 18:45:00,0.9909090909090909,1.0,0.8777777777777778,0.625,1.0,0.3333333333333333,Video Lesson World War,0.0614449211153287,0.2673617654399955,0.4285714285714284,5,1,0.0830981666850345,0.8777777777777778,0.991554054054054,2,0.2852386237513873,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,2.0,1,0
